veh_id,movement_start,movement_end,seed,length,num_meetings
carIn885,496679.0,496787.0,1001,9,2
carIn885,552617.0,552712.0,1001,7,3
carIn885,581515.0,581623.0,1001,10,5
carIn885,639210.0,639290.0,1001,7,2
carIn885,668093.0,668194.0,1001,10,5
carIn885,725636.0,725729.0,1001,7,4
carIn838,0.0,0.0,0,0,0
carIn838,379970.0,380006.0,42,4,1
carIn838,398010.0,398050.0,42,4,1
carIn838,465046.0,465083.0,42,4,2
carIn838,483087.0,483125.0,42,4,1
carIn838,552103.0,552143.0,42,4,2
carIn838,570147.0,570188.0,42,4,1
carIn838,639617.0,639664.0,42,4,4
carIn838,657668.0,657710.0,42,4,0
carIn838,724240.0,724279.0,42,4,3
carIn838,742283.0,378281.0,1234,9,0
carIn838,396285.0,396359.0,1234,6,0
carIn838,467743.0,467784.0,1234,4,1
carIn838,485788.0,485827.0,1234,4,1
carIn838,552100.0,552124.0,1234,3,2
carIn838,570128.0,570179.0,1234,5,1
carIn838,638358.0,638407.0,1234,6,2
carIn838,656411.0,656489.0,1234,6,6
carIn838,724110.0,724148.0,1234,4,3
carIn838,742152.0,380206.0,1867,6,0
carIn838,398210.0,398244.0,1867,4,0
carIn838,465902.0,465940.0,1867,4,3
carIn838,483944.0,483983.0,1867,4,0
carIn838,551900.0,551933.0,1867,4,2
carIn838,569937.0,569974.0,1867,4,1
carIn838,637774.0,637820.0,1867,6,4
carIn838,655824.0,655901.0,1867,6,0
carIn838,726497.0,726535.0,1867,4,0
carIn838,744539.0,379956.0,613,6,0
carIn838,397960.0,398011.0,613,5,0
carIn838,465779.0,465816.0,613,4,0
carIn838,483820.0,483858.0,613,4,1
carIn838,551916.0,551956.0,613,4,4
carIn838,569960.0,569997.0,613,4,1
carIn838,639577.0,639617.0,613,4,2
carIn838,657621.0,657656.0,613,4,2
carIn838,725409.0,725451.0,613,4,1
carIn838,743455.0,380314.0,1001,6,0
carIn838,398318.0,398382.0,1001,5,3
carIn838,466660.0,466694.0,1001,4,2
carIn838,484698.0,484733.0,1001,4,1
carIn838,553492.0,553532.0,1001,4,2
carIn838,571536.0,571574.0,1001,4,0
carIn838,640576.0,640615.0,1001,4,3
carIn838,658619.0,658657.0,1001,4,0
carIn838,724784.0,724825.0,1001,4,3
carIn554,0.0,0.0,0,0,0
carIn554,379977.0,380046.0,42,4,4
carIn554,398048.0,398141.0,42,7,5
carIn554,464525.0,464611.0,42,5,4
carIn554,482613.0,482746.0,42,9,3
carIn554,551903.0,551989.0,42,5,7
carIn554,569991.0,570091.0,42,9,5
carIn554,640459.0,640519.0,42,4,4
carIn554,658521.0,658610.0,42,7,1
carIn554,726827.0,726916.0,42,5,5
carIn554,744918.0,379839.0,1234,12,0
carIn554,397841.0,397930.0,1234,7,3
carIn554,466577.0,466642.0,1234,4,9
carIn554,484644.0,484735.0,1234,7,2
carIn554,552429.0,552503.0,1234,4,1
carIn554,570505.0,570608.0,1234,7,4
carIn554,640570.0,640639.0,1234,4,4
carIn554,658641.0,658736.0,1234,7,5
carIn554,724375.0,724448.0,1234,5,6
carIn554,742450.0,379566.0,1867,12,0
carIn554,397568.0,397668.0,1867,9,2
carIn554,465293.0,465377.0,1867,5,4
carIn554,483379.0,483497.0,1867,9,2
carIn554,551117.0,551189.0,1867,5,4
carIn554,569191.0,569299.0,1867,9,1
carIn554,639488.0,639560.0,1867,4,4
carIn554,657562.0,657675.0,1867,7,1
carIn554,725114.0,725177.0,1867,5,4
carIn554,743179.0,379927.0,613,12,0
carIn554,397931.0,398041.0,613,7,4
carIn554,464409.0,464475.0,613,5,3
carIn554,482477.0,482575.0,613,9,3
carIn554,551448.0,551522.0,613,5,0
carIn554,569524.0,569646.0,613,9,1
carIn554,637554.0,637632.0,613,5,10
carIn554,655634.0,655751.0,613,9,4
carIn554,723986.0,724048.0,613,5,2
carIn554,742050.0,378300.0,1001,12,0
carIn554,396302.0,396391.0,1001,9,3
carIn554,466047.0,466120.0,1001,5,5
carIn554,484122.0,484227.0,1001,9,2
carIn554,552487.0,552545.0,1001,4,9
carIn554,570547.0,570636.0,1001,7,6
carIn554,639033.0,639103.0,1001,4,1
carIn554,657105.0,657207.0,1001,7,5
carIn554,726846.0,726914.0,1001,4,3
h1374c1:0,0.0,0.0,0,0,0
h1374c1:0,380003.0,380027.0,42,2,0
h1374c1:0,405230.0,405282.0,42,4,6
h1374c1:0,466420.0,466444.0,42,2,1
h1374c1:0,491647.0,491698.0,42,4,6
h1374c1:0,552178.0,552268.0,42,4,3
h1374c1:0,577471.0,577546.0,42,7,7
h1374c1:0,639211.0,639266.0,42,4,2
h1374c1:0,664469.0,664536.0,42,7,7
h1374c1:0,725107.0,725164.0,42,4,2
h1374c1:0,750367.0,379357.0,1234,9,0
h1374c1:0,404560.0,404619.0,1234,7,5
h1374c1:0,465751.0,465805.0,1234,4,2
h1374c1:0,491009.0,491074.0,1234,7,8
h1374c1:0,551550.0,551603.0,1234,4,2
h1374c1:0,576806.0,576876.0,1234,7,4
h1374c1:0,638541.0,638590.0,1234,4,3
h1374c1:0,663793.0,663888.0,1234,7,9
h1374c1:0,724459.0,724518.0,1234,4,2
h1374c1:0,749721.0,380171.0,1867,8,0
h1374c1:0,405374.0,405426.0,1867,4,6
h1374c1:0,466558.0,466608.0,1867,4,1
h1374c1:0,491811.0,491872.0,1867,7,3
h1374c1:0,552348.0,552406.0,1867,4,5
h1374c1:0,577609.0,577670.0,1867,7,6
h1374c1:0,639335.0,639354.0,1867,2,2
h1374c1:0,664557.0,664608.0,1867,4,7
h1374c1:0,725179.0,725226.0,1867,4,3
h1374c1:0,750432.0,378504.0,613,9,0
h1374c1:0,403708.0,403781.0,613,7,5
h1374c1:0,464913.0,464968.0,613,4,2
h1374c1:0,490171.0,490241.0,613,7,5
h1374c1:0,550717.0,550773.0,613,4,6
h1374c1:0,575976.0,576053.0,613,7,1
h1374c1:0,637718.0,637773.0,613,4,3
h1374c1:0,662976.0,663048.0,613,7,8
h1374c1:0,723619.0,723672.0,613,4,3
h1374c1:0,748875.0,380176.0,1001,9,0
h1374c1:0,405379.0,405463.0,1001,7,13
h1374c1:0,466595.0,466644.0,1001,4,1
h1374c1:0,491847.0,491919.0,1001,7,3
h1374c1:0,552395.0,552447.0,1001,4,5
h1374c1:0,577656.0,577722.0,1001,7,4
h1374c1:0,639387.0,639404.0,1001,2,2
h1374c1:0,664607.0,664661.0,1001,4,3
h1374c1:0,725232.0,725284.0,1001,4,2
carIn518,0.0,0.0,0,0,0
carIn518,380006.0,380027.0,42,3,0
carIn518,405230.0,405289.0,42,5,6
carIn518,466906.0,466926.0,42,3,2
carIn518,492130.0,492182.0,42,5,3
carIn518,552648.0,552670.0,42,3,2
carIn518,577873.0,577915.0,42,4,4
carIn518,639249.0,639272.0,42,3,0
carIn518,664475.0,664527.0,42,5,0
carIn518,724928.0,724952.0,42,3,2
carIn518,750155.0,380842.0,1234,6,0
carIn518,406045.0,406094.0,1234,5,3
carIn518,465827.0,465850.0,1234,3,1
carIn518,491053.0,491106.0,1234,5,2
carIn518,552066.0,552086.0,1234,2,1
carIn518,577289.0,577332.0,1234,5,1
carIn518,639581.0,639607.0,1234,3,0
carIn518,664810.0,664877.0,1234,5,2
carIn518,726195.0,726219.0,1234,3,0
carIn518,751422.0,378942.0,1867,7,0
carIn518,404145.0,404182.0,1867,4,1
carIn518,465199.0,465218.0,1867,2,1
carIn518,490421.0,490470.0,1867,5,3
carIn518,551989.0,552025.0,1867,3,4
carIn518,577228.0,577268.0,1867,4,1
carIn518,639754.0,639776.0,1867,3,4
carIn518,664979.0,665038.0,1867,5,1
carIn518,723884.0,723903.0,1867,2,1
carIn518,749106.0,379851.0,613,6,0
carIn518,405054.0,405105.0,613,5,4
carIn518,467739.0,467763.0,613,3,1
carIn518,492966.0,493005.0,613,4,0
carIn518,552908.0,552930.0,613,3,4
carIn518,578133.0,578187.0,613,5,2
carIn518,640607.0,640628.0,613,3,3
carIn518,665831.0,665895.0,613,5,3
carIn518,725275.0,725297.0,613,3,2
carIn518,750500.0,380141.0,1001,6,0
carIn518,405344.0,405396.0,1001,5,4
carIn518,467083.0,467105.0,1001,3,5
carIn518,492308.0,492371.0,1001,5,6
carIn518,552473.0,552500.0,1001,3,4
carIn518,577703.0,577744.0,1001,4,9
carIn518,638315.0,638335.0,1001,2,1
carIn518,663538.0,663596.0,1001,5,2
carIn518,723835.0,723854.0,1001,2,1
h3360c1:0,0.0,0.0,0,0,0
h3360c1:0,380013.0,380075.0,42,5,3
h3360c1:0,398079.0,398176.0,42,8,3
h3360c1:0,465920.0,465989.0,42,5,5
h3360c1:0,483993.0,484088.0,42,8,3
h3360c1:0,552543.0,552621.0,42,5,5
h3360c1:0,570625.0,570720.0,42,8,3
h3360c1:0,639187.0,639249.0,42,5,2
h3360c1:0,657253.0,657347.0,42,8,6
h3360c1:0,725876.0,725947.0,42,5,2
h3360c1:0,743951.0,380026.0,1234,11,0
h3360c1:0,398030.0,398117.0,1234,8,4
h3360c1:0,465861.0,465935.0,1234,5,1
h3360c1:0,483939.0,484023.0,1234,8,1
h3360c1:0,552478.0,552539.0,1234,5,2
h3360c1:0,570543.0,570634.0,1234,8,3
h3360c1:0,639101.0,639161.0,1234,5,1
h3360c1:0,657165.0,657248.0,1234,8,1
h3360c1:0,725777.0,725835.0,1234,5,2
h3360c1:0,743839.0,378520.0,1867,11,0
h3360c1:0,396524.0,396595.0,1867,8,3
h3360c1:0,464339.0,464406.0,1867,5,2
h3360c1:0,482410.0,482474.0,1867,8,0
h3360c1:0,550929.0,550992.0,1867,5,2
h3360c1:0,568996.0,569063.0,1867,8,1
h3360c1:0,637530.0,637602.0,1867,5,6
h3360c1:0,655606.0,655682.0,1867,8,0
h3360c1:0,724211.0,724275.0,1867,5,7
h3360c1:0,742279.0,379803.0,613,11,0
h3360c1:0,397807.0,397911.0,613,8,1
h3360c1:0,465655.0,465734.0,613,5,4
h3360c1:0,483738.0,483849.0,613,8,2
h3360c1:0,552304.0,552382.0,613,5,4
h3360c1:0,570386.0,570496.0,613,8,1
h3360c1:0,638963.0,639046.0,613,5,6
h3360c1:0,657050.0,657151.0,613,8,5
h3360c1:0,725680.0,725758.0,613,5,2
h3360c1:0,743762.0,380400.0,1001,11,0
h3360c1:0,398404.0,398504.0,1001,8,5
h3360c1:0,466248.0,466315.0,1001,5,6
h3360c1:0,484319.0,484410.0,1001,8,5
h3360c1:0,552865.0,552930.0,1001,4,1
h3360c1:0,570934.0,571026.0,1001,8,1
h3360c1:0,639493.0,639546.0,1001,4,4
h3360c1:0,657550.0,657645.0,1001,8,4
h3360c1:0,726174.0,726245.0,1001,5,8
carIn131,0.0,0.0,0,0,0
carIn131,380015.0,380084.0,42,6,3
carIn131,398088.0,398149.0,42,5,2
carIn131,465110.0,465172.0,42,6,3
carIn131,483176.0,483230.0,42,5,0
carIn131,552013.0,552075.0,42,6,6
carIn131,570079.0,570130.0,42,5,2
carIn131,639965.0,640023.0,42,6,2
carIn131,658027.0,658075.0,42,5,1
carIn131,723886.0,723949.0,42,6,2
carIn131,741953.0,381455.0,1234,9,0
carIn131,399459.0,399512.0,1234,5,3
carIn131,466480.0,466523.0,1234,4,1
carIn131,484527.0,484619.0,1234,7,3
carIn131,553785.0,553845.0,1234,5,4
carIn131,571849.0,571945.0,1234,8,1
carIn131,640052.0,640111.0,1234,6,2
carIn131,658116.0,658168.0,1234,5,0
carIn131,726812.0,726868.0,1234,5,3
carIn131,744872.0,380704.0,1867,12,0
carIn131,398708.0,398765.0,1867,5,1
carIn131,464815.0,464866.0,1867,5,2
carIn131,482870.0,482962.0,1867,8,1
carIn131,550825.0,550896.0,1867,6,6
carIn131,568900.0,568966.0,1867,5,0
carIn131,638072.0,638111.0,1867,4,1
carIn131,656115.0,656199.0,1867,7,1
carIn131,723913.0,723950.0,1867,4,0
carIn131,741954.0,378140.0,613,9,0
carIn131,396144.0,396239.0,613,7,0
carIn131,467023.0,467081.0,613,6,4
carIn131,485085.0,485137.0,613,5,2
carIn131,552731.0,552788.0,613,6,2
carIn131,570792.0,570843.0,613,5,1
carIn131,637517.0,637576.0,613,6,4
carIn131,655580.0,655631.0,613,5,1
carIn131,725263.0,725340.0,613,6,4
carIn131,743344.0,379784.0,1001,9,0
carIn131,397788.0,397839.0,1001,5,1
carIn131,465248.0,465317.0,1001,6,3
carIn131,483321.0,483382.0,1001,5,0
carIn131,551134.0,551172.0,1001,4,5
carIn131,569176.0,569252.0,1001,7,0
carIn131,639937.0,639977.0,1001,4,1
carIn131,657981.0,658062.0,1001,7,3
carIn131,726684.0,726739.0,1001,6,3
carIn681,0.0,0.0,0,0,0
carIn681,380022.0,380089.0,42,6,4
carIn681,408893.0,408947.0,42,5,0
carIn681,467753.0,467819.0,42,6,1
carIn681,496623.0,496681.0,42,5,1
carIn681,553591.0,553653.0,42,6,2
carIn681,582457.0,582513.0,42,5,2
carIn681,639783.0,639844.0,42,5,3
carIn681,668648.0,668751.0,42,8,2
carIn681,725802.0,725838.0,42,4,2
carIn681,754642.0,380791.0,1234,9,0
carIn681,409595.0,409675.0,1234,7,4
carIn681,465654.0,465712.0,1234,6,2
carIn681,494516.0,494569.0,1234,5,2
carIn681,551857.0,551894.0,1234,4,5
carIn681,580698.0,580779.0,1234,7,7
carIn681,639087.0,639160.0,1234,6,2
carIn681,667964.0,668030.0,1234,5,3
carIn681,727180.0,727250.0,1234,6,1
carIn681,756054.0,378215.0,1867,9,0
carIn681,407019.0,407071.0,1867,5,4
carIn681,465753.0,465794.0,1867,4,2
carIn681,494598.0,494685.0,1867,7,3
carIn681,553350.0,553388.0,1867,4,1
carIn681,582192.0,582277.0,1867,7,2
carIn681,638727.0,638776.0,1867,5,2
carIn681,667583.0,667665.0,1867,8,4
carIn681,726748.0,726819.0,1867,6,4
carIn681,755623.0,380034.0,613,9,0
carIn681,408838.0,408905.0,613,5,2
carIn681,466342.0,466400.0,613,6,4
carIn681,495204.0,495257.0,613,5,5
carIn681,553624.0,553683.0,613,6,6
carIn681,582487.0,582539.0,613,5,3
carIn681,639295.0,639332.0,613,4,4
carIn681,668136.0,668215.0,613,7,5
carIn681,724674.0,724725.0,613,5,2
carIn681,753529.0,381263.0,1001,11,0
carIn681,410067.0,410157.0,1001,8,3
carIn681,466318.0,466353.0,1001,4,3
carIn681,495157.0,495234.0,1001,7,4
carIn681,552146.0,552209.0,1001,6,3
carIn681,581013.0,581067.0,1001,5,2
carIn681,639819.0,639861.0,1001,4,4
carIn681,668665.0,668760.0,1001,7,1
carIn681,723645.0,723707.0,1001,6,2
carIn886,0.0,0.0,0,0,0
carIn886,380045.0,380080.0,42,4,3
carIn886,398083.0,398165.0,42,7,4
carIn886,466284.0,466325.0,42,4,1
carIn886,484329.0,484425.0,42,7,5
carIn886,553522.0,553559.0,42,4,3
carIn886,571562.0,571644.0,42,7,4
carIn886,640781.0,640818.0,42,4,2
carIn886,658821.0,658907.0,42,7,1
carIn886,723786.0,723821.0,42,3,1
carIn886,741824.0,379547.0,1234,7,0
carIn886,397550.0,397613.0,1234,6,2
carIn886,464695.0,464729.0,1234,3,3
carIn886,482732.0,482794.0,1234,6,3
carIn886,554167.0,554202.0,1234,4,3
carIn886,572205.0,572286.0,1234,7,2
carIn886,637607.0,637641.0,1234,3,1
carIn886,655644.0,655707.0,1234,6,0
carIn886,726974.0,727023.0,1234,4,3
carIn886,745026.0,379477.0,1867,8,0
carIn886,397480.0,397556.0,1867,7,1
carIn886,465473.0,465508.0,1867,3,3
carIn886,483511.0,483566.0,1867,6,2
carIn886,553946.0,553984.0,1867,4,2
carIn886,571987.0,572070.0,1867,7,1
carIn886,638861.0,638890.0,1867,3,0
carIn886,656893.0,656954.0,1867,6,0
carIn886,726481.0,726524.0,1867,4,1
carIn886,744527.0,380652.0,613,9,0
carIn886,398655.0,398742.0,613,7,0
carIn886,467798.0,467833.0,613,4,3
carIn886,485836.0,485931.0,613,7,4
carIn886,553580.0,553622.0,613,4,2
carIn886,571625.0,571720.0,613,7,1
carIn886,639209.0,639234.0,613,2,3
carIn886,657237.0,657311.0,613,7,1
carIn886,725525.0,725566.0,613,3,1
carIn886,743569.0,378971.0,1001,7,0
carIn886,396974.0,397033.0,1001,6,0
carIn886,465629.0,465663.0,1001,3,2
carIn886,483666.0,483725.0,1001,6,0
carIn886,554305.0,554339.0,1001,4,0
carIn886,572342.0,572418.0,1001,7,1
carIn886,638900.0,638935.0,1001,3,1
carIn886,656938.0,656988.0,1001,6,3
carIn886,725911.0,725966.0,1001,4,1
carIn469,0.0,0.0,0,0,0
carIn469,380049.0,380148.0,42,6,2
carIn469,405351.0,405419.0,42,4,2
carIn469,467184.0,467279.0,42,6,6
carIn469,492482.0,492544.0,42,4,4
carIn469,551455.0,551567.0,42,6,5
carIn469,576770.0,576851.0,42,4,5
carIn469,638976.0,639077.0,42,6,6
carIn469,664280.0,664350.0,42,4,9
carIn469,725639.0,725725.0,42,6,3
carIn469,750928.0,379471.0,1234,8,0
carIn469,404674.0,404748.0,1234,4,4
carIn469,466903.0,466990.0,1234,6,7
carIn469,492193.0,492305.0,1234,4,8
carIn469,552617.0,552723.0,1234,6,1
carIn469,577926.0,577995.0,1234,4,5
carIn469,638211.0,638285.0,1234,6,2
carIn469,663488.0,663573.0,1234,4,4
carIn469,726710.0,726777.0,1234,6,4
carIn469,751980.0,381484.0,1867,8,0
carIn469,406687.0,406748.0,1867,4,4
carIn469,467480.0,467587.0,1867,6,2
carIn469,492790.0,492865.0,1867,4,4
carIn469,553095.0,553203.0,1867,6,4
carIn469,578406.0,578505.0,1867,4,8
carIn469,640447.0,640544.0,1867,6,2
carIn469,665747.0,665810.0,1867,4,2
carIn469,724820.0,724906.0,1867,6,5
carIn469,750109.0,380394.0,613,8,0
carIn469,405597.0,405662.0,613,4,4
carIn469,467820.0,467909.0,613,6,5
carIn469,493112.0,493208.0,613,4,8
carIn469,552415.0,552523.0,613,6,2
carIn469,577726.0,577830.0,613,4,10
carIn469,640615.0,640717.0,613,6,6
carIn469,665920.0,665984.0,613,4,3
carIn469,723940.0,724034.0,613,6,4
carIn469,749239.0,381100.0,1001,8,0
carIn469,406303.0,406406.0,1001,4,9
carIn469,465486.0,465559.0,1001,6,4
carIn469,490762.0,490857.0,1001,4,3
carIn469,552539.0,552649.0,1001,6,6
carIn469,577852.0,577919.0,1001,4,6
carIn469,637502.0,637581.0,1001,6,3
carIn469,662784.0,662876.0,1001,4,6
carIn469,724086.0,724187.0,1001,6,7
carIn173,0.0,0.0,0,0,0
carIn173,380073.0,380108.0,42,2,1
carIn173,405312.0,405400.0,42,7,11
carIn173,465269.0,465301.0,42,2,3
carIn173,490503.0,490603.0,42,6,7
carIn173,553842.0,553877.0,42,2,4
carIn173,579080.0,579173.0,42,7,5
carIn173,640029.0,640065.0,42,2,1
carIn173,665267.0,665352.0,42,7,6
carIn173,723830.0,723865.0,42,2,5
carIn173,749067.0,380682.0,1234,7,0
carIn173,405884.0,405976.0,1234,7,13
carIn173,466514.0,466551.0,1234,2,3
carIn173,491753.0,491857.0,1234,7,10
carIn173,552061.0,552105.0,1234,2,1
carIn173,577307.0,577406.0,1234,7,6
carIn173,638509.0,638550.0,1234,2,5
carIn173,663755.0,663860.0,1234,7,4
carIn173,725985.0,726015.0,1234,2,1
carIn173,751217.0,379010.0,1867,7,0
carIn173,404217.0,404316.0,1867,7,9
carIn173,467978.0,468005.0,1867,2,1
carIn173,493207.0,493294.0,1867,6,11
carIn173,554117.0,554156.0,1867,2,3
carIn173,579358.0,579455.0,1867,7,6
carIn173,639432.0,639462.0,1867,2,2
carIn173,664667.0,664764.0,1867,7,6
carIn173,725439.0,725476.0,1867,2,8
carIn173,750679.0,379926.0,613,7,0
carIn173,405128.0,405240.0,613,7,8
carIn173,467446.0,467483.0,613,2,4
carIn173,492685.0,492788.0,613,7,14
carIn173,552348.0,552379.0,613,2,4
carIn173,577581.0,577671.0,613,7,5
carIn173,638750.0,638787.0,613,2,2
carIn173,663989.0,664100.0,613,7,8
carIn173,725426.0,725458.0,613,2,3
carIn173,750660.0,378352.0,1001,7,0
carIn173,403554.0,403639.0,1001,7,5
carIn173,464919.0,464950.0,1001,2,2
carIn173,490152.0,490242.0,1001,7,4
carIn173,553902.0,553946.0,1001,2,4
carIn173,579148.0,579256.0,1001,7,11
carIn173,638166.0,638212.0,1001,2,3
carIn173,663414.0,663513.0,1001,7,1
carIn173,723614.0,723653.0,1001,2,5
h3218c2:0,0.0,0.0,0,0,0
h3218c2:0,380077.0,380126.0,42,4,1
h3218c2:0,405330.0,405431.0,42,7,7
h3218c2:0,466634.0,466682.0,42,4,2
h3218c2:0,491886.0,491996.0,42,7,10
h3218c2:0,552678.0,552741.0,42,5,6
h3218c2:0,577945.0,578050.0,42,7,11
h3218c2:0,639158.0,639219.0,42,5,4
h3218c2:0,664423.0,664528.0,42,7,8
h3218c2:0,725543.0,725606.0,42,5,4
h3218c2:0,750810.0,382508.0,1234,10,0
h3218c2:0,407712.0,407801.0,1234,7,7
h3218c2:0,469004.0,469052.0,1234,5,0
h3218c2:0,494256.0,494340.0,1234,7,5
h3218c2:0,555022.0,555070.0,1234,4,1
h3218c2:0,580274.0,580356.0,1234,7,4
h3218c2:0,641464.0,641513.0,1234,5,2
h3218c2:0,666717.0,666801.0,1234,7,3
h3218c2:0,727816.0,727873.0,1234,5,2
h3218c2:0,753077.0,380238.0,1867,10,0
h3218c2:0,405442.0,405526.0,1867,7,4
h3218c2:0,466729.0,466783.0,1867,5,4
h3218c2:0,491987.0,492084.0,1867,7,6
h3218c2:0,552769.0,552825.0,1867,5,3
h3218c2:0,578031.0,578119.0,1867,7,3
h3218c2:0,639227.0,639269.0,1867,4,1
h3218c2:0,664473.0,664591.0,1867,7,7
h3218c2:0,725606.0,725656.0,1867,5,2
h3218c2:0,750860.0,381166.0,613,10,0
h3218c2:0,406370.0,406509.0,613,7,10
h3218c2:0,467712.0,467754.0,613,4,1
h3218c2:0,492958.0,493068.0,613,7,7
h3218c2:0,553750.0,553810.0,613,5,4
h3218c2:0,579014.0,579110.0,613,7,7
h3218c2:0,640218.0,640283.0,613,5,3
h3218c2:0,665487.0,665582.0,613,7,5
h3218c2:0,726597.0,726652.0,613,5,4
h3218c2:0,751856.0,382658.0,1001,10,0
h3218c2:0,407862.0,407961.0,1001,7,5
h3218c2:0,469164.0,469216.0,1001,4,0
h3218c2:0,494420.0,494516.0,1001,7,5
h3218c2:0,555198.0,555258.0,1001,5,1
h3218c2:0,580462.0,580574.0,1001,7,1
h3218c2:0,641682.0,641741.0,1001,5,0
h3218c2:0,666945.0,667041.0,1001,7,6
h3218c2:0,728056.0,728104.0,1001,4,4
carIn228,0.0,0.0,0,0,0
carIn228,380082.0,380121.0,42,4,0
carIn228,398125.0,398219.0,42,7,2
carIn228,465180.0,465239.0,42,5,4
carIn228,483243.0,483329.0,42,6,1
carIn228,553271.0,553310.0,42,4,3
carIn228,571314.0,571407.0,42,7,1
carIn228,640057.0,640091.0,42,4,0
carIn228,658095.0,658179.0,42,7,1
carIn228,724303.0,724345.0,42,4,2
carIn228,742349.0,379689.0,1234,10,0
carIn228,397693.0,397783.0,1234,6,4
carIn228,467191.0,467231.0,1234,4,2
carIn228,485235.0,485318.0,1234,7,2
carIn228,550921.0,550967.0,1234,4,1
carIn228,568971.0,569035.0,1234,5,0
carIn228,638351.0,638391.0,1234,4,0
carIn228,656395.0,656488.0,1234,7,5
carIn228,727017.0,727060.0,1234,4,2
carIn228,745064.0,378409.0,1867,10,0
carIn228,396413.0,396467.0,1867,5,1
carIn228,466013.0,466048.0,1867,4,3
carIn228,484054.0,484143.0,1867,7,3
carIn228,553318.0,553356.0,1867,4,2
carIn228,571360.0,571422.0,1867,5,4
carIn228,640088.0,640124.0,1867,4,4
carIn228,658128.0,658220.0,1867,7,3
carIn228,724245.0,724292.0,1867,4,3
carIn228,742296.0,380860.0,613,8,0
carIn228,398864.0,398960.0,613,7,4
carIn228,465330.0,465375.0,613,4,0
carIn228,483379.0,483449.0,613,7,1
carIn228,553485.0,553530.0,613,4,0
carIn228,571534.0,571645.0,613,7,1
carIn228,637578.0,637626.0,613,4,4
carIn228,655630.0,655694.0,613,5,2
carIn228,725861.0,725897.0,613,4,2
carIn228,743901.0,379665.0,1001,9,0
carIn228,397669.0,397761.0,1001,7,6
carIn228,464508.0,464556.0,1001,4,6
carIn228,482560.0,482621.0,1001,5,0
carIn228,551211.0,551262.0,1001,4,3
carIn228,569270.0,569334.0,1001,5,1
carIn228,640089.0,640128.0,1001,4,3
carIn228,658132.0,658223.0,1001,7,0
carIn228,727173.0,727208.0,1001,4,2
carIn881,0.0,0.0,0,0,0
carIn881,380118.0,380184.0,42,4,3
carIn881,408986.0,409088.0,42,7,3
carIn881,465987.0,466050.0,42,5,4
carIn881,494852.0,494951.0,42,9,2
carIn881,551492.0,551571.0,42,5,9
carIn881,580373.0,580497.0,42,9,5
carIn881,637492.0,637571.0,42,5,4
carIn881,666373.0,666498.0,42,9,9
carIn881,726467.0,726545.0,42,5,2
carIn881,755347.0,378124.0,1234,12,0
carIn881,406926.0,407043.0,1234,9,10
carIn881,467904.0,467974.0,1234,5,5
carIn881,496776.0,496892.0,1234,9,6
carIn881,553372.0,553434.0,1234,4,5
carIn881,582236.0,582326.0,1234,7,1
carIn881,640584.0,640653.0,1234,4,5
carIn881,669455.0,669539.0,1234,7,7
carIn881,725786.0,725853.0,1234,5,3
carIn881,754657.0,381351.0,1867,12,0
carIn881,410153.0,410243.0,1867,7,6
carIn881,466692.0,466769.0,1867,5,4
carIn881,495571.0,495675.0,1867,9,3
carIn881,552219.0,552299.0,1867,5,3
carIn881,581101.0,581209.0,1867,9,3
carIn881,637981.0,638055.0,1867,5,5
carIn881,666857.0,666964.0,1867,9,3
carIn881,726278.0,726342.0,1867,4,6
carIn881,755144.0,380082.0,613,9,0
carIn881,408884.0,408975.0,613,7,4
carIn881,465961.0,466042.0,613,5,5
carIn881,494844.0,494950.0,613,9,2
carIn881,552882.0,552941.0,613,4,4
carIn881,581743.0,581826.0,613,7,2
carIn881,638295.0,638376.0,613,5,4
carIn881,667178.0,667306.0,613,9,2
carIn881,724413.0,724478.0,613,5,2
carIn881,753281.0,381133.0,1001,12,0
carIn881,409936.0,410041.0,1001,7,1
carIn881,465928.0,466000.0,1001,5,5
carIn881,494806.0,494907.0,1001,9,7
carIn881,553145.0,553212.0,1001,4,6
carIn881,582014.0,582096.0,1001,7,2
carIn881,639026.0,639096.0,1001,4,4
carIn881,667898.0,667990.0,1001,7,2
carIn881,726217.0,726284.0,1001,4,6
h2717c1:0,0.0,0.0,0,0,0
h2717c1:0,380137.0,380184.0,42,5,2
h2717c1:0,398188.0,398276.0,42,8,3
h2717c1:0,466176.0,466221.0,42,5,3
h2717c1:0,484225.0,484308.0,42,8,4
h2717c1:0,552620.0,552666.0,42,5,6
h2717c1:0,570670.0,570759.0,42,8,4
h2717c1:0,638888.0,638935.0,42,5,3
h2717c1:0,656939.0,657032.0,42,8,4
h2717c1:0,725762.0,725804.0,42,5,3
h2717c1:0,743808.0,378500.0,1234,11,0
h2717c1:0,396504.0,396587.0,1234,8,1
h2717c1:0,464487.0,464537.0,1234,5,5
h2717c1:0,482541.0,482618.0,1234,7,0
h2717c1:0,550930.0,378379.0,1867,6,0
h2717c1:0,396383.0,396451.0,1867,7,1
h2717c1:0,464351.0,379599.0,613,6,0
h2717c1:0,397605.0,397691.0,613,8,2
h2717c1:0,465591.0,465643.0,613,5,2
h2717c1:0,483647.0,483730.0,613,8,3
h2717c1:0,552042.0,552095.0,613,5,5
h2717c1:0,570099.0,570183.0,613,8,3
